METAR EGSH 160120Z AUTO 20009KT 9999 NCD 09/07 Q1016,2026-04-16T01:20:00.000Z,EGSH,VFR,1.2830,52.6760
METAR EGCK 160120Z AUTO 21023G33KT 9999 FEW020/// 11/08 Q1010,2026-04-16T01:20:00.000Z,EGCK,VFR,-4.3400,53.1040
METAR EGSY 160120Z AUTO 23016KT 9999 BKN026/// 12/08 Q1015,2026-04-16T01:20:00.000Z,EGSY,MVFR,-3.4340,51.4060
METAR LGAV 160120Z 04007KT 9999 FEW020 SCT060 16/07 Q1014 NOSIG,2026-04-16T01:20:00.000Z,LGAV,VFR,23.9450,37.9360
METAR LGKR 160120Z 00000KT 9999 FEW018 SCT080 16/13 Q1012 NOSIG,2026-04-16T01:20:00.000Z,LGKR,VFR,19.9130,39.6100
METAR LGRP 160120Z 11003KT 9999 FEW030 14/08 Q1010 NOSIG,2026-04-16T01:20:00.000Z,LGRP,VFR,28.0860,36.4050
SPECI KMYL 160120Z AUTO 27007KT 2 1/2SM -SN BR SCT010 BKN014 OVC049 01/M01 A2972 RMK AO2 VIS 1 1/2V5 UPB0056E00SNB00 P0001 T00111006,2026-04-16T01:20:00.000Z,KMYL,IFR,-116.0998,44.8943
METAR ESUP 160120Z AUTO 28004KT 9999 NCD 00/M04 Q1023,2026-04-16T01:20:00.000Z,ESUP,VFR,23.0690,67.2460
METAR ESND 160120Z AUTO 00000KT 9999 NCD M03/M03 Q1025,2026-04-16T01:20:00.000Z,ESND,VFR,14.4160,62.0470
METAR LIEA 160120Z 11003KT CAVOK 11/11 Q1017,2026-04-16T01:20:00.000Z,LIEA,VFR,8.2890,40.6310
METAR LIEE 160120Z 34005KT CAVOK 13/13 Q1016,2026-04-16T01:20:00.000Z,LIEE,VFR,9.0600,39.2430
METAR LIEO 160120Z 26004KT CAVOK 12/11 Q1016,2026-04-16T01:20:00.000Z,LIEO,VFR,9.5180,40.8990
METAR LIMC 160120Z VRB01KT 9000 BCFG NSC 11/11 Q1019 NOSIG,2026-04-16T01:20:00.000Z,LIMC,VFR,8.7280,45.6310
METAR LIME 160120Z 35005KT 9999 FEW100 13/11 Q1019 NOSIG,2026-04-16T01:20:00.000Z,LIME,VFR,9.7040,45.6740
METAR LIMF 160120Z VRB02KT CAVOK 12/10 Q1019,2026-04-16T01:20:00.000Z,LIMF,VFR,7.6490,45.2030
METAR LIML 160120Z 12002KT 9999 BKN045 15/13 Q1019 NOSIG,2026-04-16T01:20:00.000Z,LIML,VFR,9.2630,45.4610
METAR LIRA 160120Z 05003KT 010V090 CAVOK 11/11 Q1015,2026-04-16T01:20:00.000Z,LIRA,VFR,12.5850,41.8080
METAR LIRF 160120Z 06003KT 9999 MIFG NSC 11/11 Q1015 NOSIG,2026-04-16T01:20:00.000Z,LIRF,VFR,12.2390,41.8000
METAR LIRN 160120Z 04009KT 9999 FEW060 17/10 Q1014 NOSIG,2026-04-16T01:20:00.000Z,LIRN,VFR,14.2920,40.8850
METAR LIRQ 160120Z VRB02KT CAVOK 15/12 Q1017,2026-04-16T01:20:00.000Z,LIRQ,VFR,11.2050,43.8100
METAR LTAT 160120Z 27002KT CAVOK 06/03 Q1017 NOSIG,2026-04-16T01:20:00.000Z,LTAT,VFR,38.0920,38.4350
SPECI KSEA 160120Z 07007KT 4SM -RA BR OVC027 04/02 A2991 RMK AO2 P0003 T00440022 $,2026-04-16T01:20:00.000Z,KSEA,MVFR,-122.3144,47.4447
METAR LTAU 160120Z 06005KT CAVOK 06/03 Q1018 NOSIG,2026-04-16T01:20:00.000Z,LTAU,VFR,35.4950,38.7700
METAR LTBU 160120Z 03015KT CAVOK 09/07 Q1018,2026-04-16T01:20:00.000Z,LTBU,VFR,27.9190,41.1390
METAR LTCC 160120Z 26003KT CAVOK 07/06 Q1017 NOSIG,2026-04-16T01:20:00.000Z,LTCC,VFR,40.2010,37.8940
METAR LTCE 160120Z 28002KT CAVOK M04/M06 Q1020 NOSIG,2026-04-16T01:20:00.000Z,LTCE,VFR,41.1700,39.9560
METAR LTCJ 160120Z 04003KT CAVOK 07/06 Q1017 NOSIG,2026-04-16T01:20:00.000Z,LTCJ,VFR,41.1170,37.9300
METAR LTAG 160120Z 03004KT CAVOK 15/09 Q1011 NOSIG,2026-04-16T01:20:00.000Z,LTAG,VFR,35.4260,37.0020
METAR LCEN 160120Z 23004KT 9999 FEW020 BKN180 10/09 Q1011 NOSIG,2026-04-16T01:20:00.000Z,LCEN,VFR,33.4960,35.1550
METAR LTAC 160120Z 00000KT CAVOK 07/04 Q1018 NOSIG,2026-04-16T01:20:00.000Z,LTAC,VFR,32.9950,40.1280
METAR LTAF 160120Z 03004KT CAVOK 15/10 Q1011 NOSIG,2026-04-16T01:20:00.000Z,LTAF,VFR,35.2930,36.9890
SPECI PAIM 160120Z AUTO 07009KT 040V110 10SM BKN028 M03/M09 A2983 RMK AO2 SLP127;,2026-04-16T01:20:00.000Z,PAIM,MVFR,-153.6950,65.9940
METAR KQEQ 160120Z AUTO 36005KT 9999 CLR 18/07 A3015 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQEQ,VFR,-99.9900,-99.9900
METAR KQFX 160120Z AUTO 9999 CLR 19/04 A3011 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQFX,VFR,-99.9900,-99.9900
METAR KQFB 160120Z AUTO 08002KT 9999 CLR 18/06 A3022 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQFB,VFR,-99.9900,-99.9900
METAR KQEX 160120Z AUTO 01003KT 9999 CLR 17/03 A3009 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQEX,VFR,-99.9900,-99.9900
METAR KQFT 160120Z AUTO 34004KT 9999 CLR 18/04 A3011 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQFT,VFR,-99.9900,-99.9900
METAR KQER 160120Z AUTO 01005KT 9999 CLR 16/04 A3009 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQER,VFR,-99.9900,-99.9900
METAR KQFV 160120Z AUTO 15003KT 9999 CLR 18/02 A3017 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQFV,VFR,-99.9900,-99.9900
METAR KQEP 160120Z AUTO 13003KT 9999 CLR 20/04 A3014 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQEP,VFR,-99.9900,-99.9900
METAR KQFU 160120Z AUTO 15004KT 9999 CLR 20/01 A3015 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQFU,VFR,-99.9900,-99.9900
METAR KQEW 160120Z AUTO 05003KT 9999 // CLR 17/05 A3016 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQEW,VFR,-99.9900,-99.9900
METAR KQEN 160120Z AUTO 9999 CLR 15/07 / RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQEN,VFR,-99.9900,-99.9900
METAR KQEV 160120Z AUTO 10007G12KT 9999 CLR 20/01 A3008 RMK A02 TSNO,2026-04-16T01:20:00.000Z,KQEV,VFR,-99.9900,-99.9900
METAR LIMZ 160120Z AUTO 23005KT 9999 FEW210/// 10/09 Q1019,2026-04-16T01:20:00.000Z,LIMZ,VFR,7.6230,44.5470
METAR LIPY 160120Z AUTO 18003KT 3900 BCFG FEW083/// BKN150/// 13/13 Q1018,2026-04-16T01:20:00.000Z,LIPY,IFR,13.3600,43.6170
METAR LIRZ 160120Z AUTO 02008KT 9999 NCD 13/11 Q1016,2026-04-16T01:20:00.000Z,LIRZ,VFR,12.5100,43.0970
METAR LGEL 160120Z 32006KT 9999 FEW025 17/08 Q1014,2026-04-16T01:20:00.000Z,LGEL,VFR,23.5560,38.0640
METAR LGIO 160120Z AUTO VRB01KT //// // ////// 11/11 Q1014 RE//,2026-04-16T01:20:00.000Z,LGIO,,20.8230,39.6960
METAR EDFH 160120Z 21003KT 9999 BKN043 10/06 Q1020,2026-04-16T01:20:00.000Z,EDFH,VFR,7.2650,49.9460
METAR EDLV 160120Z AUTO 19004KT 9999 // FEW070/// OVC086/// 13/06 Q1019,2026-04-16T01:20:00.000Z,EDLV,VFR,6.1420,51.6020
METAR EDWE 160120Z AUTO 00000KT 9999 FEW046 12/08 Q1017,2026-04-16T01:20:00.000Z,EDWE,VFR,7.2290,53.3880
METAR ENRM 160120Z AUTO 11007KT 070V140 9999 NCD 08/M01 Q1021,2026-04-16T01:20:00.000Z,ENRM,VFR,11.1410,64.8350
METAR ENRS 160120Z AUTO 10007KT 9999 NCD 05/05 Q1024,2026-04-16T01:20:00.000Z,ENRS,VFR,12.1040,67.5270
METAR ENSK 160120Z AUTO 03004KT 9999 NCD M00/M01 Q1025,2026-04-16T01:20:00.000Z,ENSK,VFR,15.0290,68.5800
METAR ENVD 160120Z AUTO 01004KT 9999 NCD 03/M02 Q1020,2026-04-16T01:20:00.000Z,ENVD,VFR,29.8350,70.0650
METAR ENBS 160120Z AUTO VRB02KT 9999 NCD 05/M03 Q1020,2026-04-16T01:20:00.000Z,ENBS,VFR,29.6980,70.6010
METAR ENHK 160120Z AUTO 25006KT 220V290 9999 OVC022/// 05/02 Q1022,2026-04-16T01:20:00.000Z,ENHK,MVFR,22.1400,70.4870
METAR ENHV 160120Z AUTO 33005KT 290V080 9999 BKN015/// 05/02 Q1021,2026-04-16T01:20:00.000Z,ENHV,MVFR,25.9820,71.0090
METAR EDSB 160120Z AUTO 22004KT 9999 FEW065/// 09/07 Q1022,2026-04-16T01:20:00.000Z,EDSB,VFR,8.0810,48.7790
METAR EDHK 160120Z AUTO 15002KT 9999 // OVC120/// 10/05 Q1019,2026-04-16T01:20:00.000Z,EDHK,VFR,10.1430,54.3760
METAR EDJA 160120Z AUTO 20003KT 170V230 9999 // OVC031/// 09/07 Q1022,2026-04-16T01:20:00.000Z,EDJA,VFR,10.2390,47.9890
METAR EDMO 160120Z AUTO 21005KT 9000 BKN032 OVC037 09/08 Q1022,2026-04-16T01:20:00.000Z,EDMO,VFR,11.2830,48.0810
METAR EDTL 160120Z AUTO 17003KT 9999 // FEW060/// 08/07 Q1022,2026-04-16T01:20:00.000Z,EDTL,VFR,7.8280,48.3690
METAR EDVE 160120Z AUTO 08003KT CAVOK 08/04 Q1019,2026-04-16T01:20:00.000Z,EDVE,VFR,10.5580,52.3190
METAR ENAN 160120Z AUTO 26005KT 9999 SCT038/// 06/04 Q1025,2026-04-16T01:20:00.000Z,ENAN,VFR,16.1310,69.3070
METAR ENBO 160120Z AUTO 11012KT 9999 NCD 05/M02 Q1025,2026-04-16T01:20:00.000Z,ENBO,VFR,14.3590,67.2670
METAR ENGM 160120Z 01003KT CAVOK 02/01 Q1023,2026-04-16T01:20:00.000Z,ENGM,VFR,11.0800,60.2010
METAR ENOL 160120Z 13017KT CAVOK 09/02 Q1018,2026-04-16T01:20:00.000Z,ENOL,VFR,9.6090,63.7030
METAR EKKA 160120Z AUTO 12005KT 9999 -RA OVC060/// 06/03 Q1020,2026-04-16T01:20:00.000Z,EKKA,VFR,9.1140,56.2930
METAR ENZV 160120Z AUTO 13017KT 9999 -RA NCD 09/02 Q1016,2026-04-16T01:20:00.000Z,ENZV,VFR,5.6370,58.8840
METAR EKSP 160120Z 09009KT CAVOK 08/05 Q1019,2026-04-16T01:20:00.000Z,EKSP,VFR,9.2630,55.2250
METAR LSZC 160120Z AUTO 22002KT 9999 BKN047 10/08 Q1023,2026-04-16T01:20:00.000Z,LSZC,VFR,8.3920,46.9720
METAR ESTL 160120Z AUTO 13001KT 0150 R29L/0600N FZFG NCD M02/M02 Q1021,2026-04-16T01:20:00.000Z,ESTL,LIFR,13.2130,56.0830
METAR EDDL 160120Z AUTO 17004KT CAVOK 11/07 Q1019 NOSIG,2026-04-16T01:20:00.000Z,EDDL,VFR,6.7690,51.2960
METAR ESKN 160120Z 02004KT 350V050 CAVOK 06/M01 Q1021,2026-04-16T01:20:00.000Z,ESKN,VFR,16.9180,58.7860
METAR EDDM 160120Z AUTO 24005KT 9999 OVC046 10/09 Q1021 NOSIG,2026-04-16T01:20:00.000Z,EDDM,VFR,11.8130,48.3480
METAR ESOE 160120Z AUTO 01008KT 9999 OVC080/// 03/00 Q1023,2026-04-16T01:20:00.000Z,ESOE,VFR,15.0460,59.2290
METAR ESOK 160120Z AUTO 04006KT 9999 NCD 04/01 Q1023,2026-04-16T01:20:00.000Z,ESOK,VFR,13.3420,59.4420
METAR ENBL 160120Z AUTO 06005KT 010V120 9999 SCT070/// OVC098/// 08/M02 Q1016,2026-04-16T01:20:00.000Z,ENBL,VFR,5.7600,61.3910
METAR ENDR 160120Z AUTO 16014KT 9999NDV NCD 08/02 Q1017 W///S2,2026-04-16T01:20:00.000Z,ENDR,,7.7800,64.3490
METAR ESOW 160120Z AUTO VRB02KT 9999 NCD 00/M01 Q1023,2026-04-16T01:20:00.000Z,ESOW,VFR,16.6380,59.5950
METAR EDLN 160120Z AUTO 16001KT 9999 // FEW066/// 10/07 Q1019,2026-04-16T01:20:00.000Z,EDLN,VFR,6.5040,51.2300
METAR ESSA 160120Z 02005KT CAVOK 01/M01 Q1022 NOSIG,2026-04-16T01:20:00.000Z,ESSA,VFR,17.9200,59.6640
METAR EDDN 160120Z AUTO VRB01KT 9999 FEW040 11/09 Q1021,2026-04-16T01:20:00.000Z,EDDN,VFR,11.0550,49.5030
METAR ESSB 160120Z AUTO 34003KT 9999 NCD 02/M01 Q1022,2026-04-16T01:20:00.000Z,ESSB,VFR,17.9330,59.3560
METAR ESGT 160120Z AUTO 32003KT 0100 R15/0750N R33/0200N FZFG NCD M00/M00 Q1022,2026-04-16T01:20:00.000Z,ESGT,LIFR,12.3470,58.3140
METAR ESSD 160120Z AUTO 26005KT 9999 NCD M03/M04 Q1024,2026-04-16T01:20:00.000Z,ESSD,VFR,15.5150,60.4220
METAR EDDS 160120Z AUTO VRB02KT CAVOK 09/07 Q1021,2026-04-16T01:20:00.000Z,EDDS,VFR,9.2220,48.6900
METAR ESMQ 160120Z AUTO 29003KT 2500 R16///// R34/P1500N BR NCD 03/03 Q1021,2026-04-16T01:20:00.000Z,ESMQ,IFR,16.2840,56.6850
METAR ESSP 160120Z VRB01KT CAVOK 02/M01 Q1022,2026-04-16T01:20:00.000Z,ESSP,VFR,16.2550,58.5840
METAR LIPQ 160120Z AUTO 04003KT 9999 NCD 10/09 Q1018,2026-04-16T01:20:00.000Z,LIPQ,VFR,13.4720,45.8280
METAR ESOH 160120Z AUTO 34002KT 9999 NCD M01/M01 Q1023,2026-04-16T01:20:00.000Z,ESOH,VFR,13.5790,60.0200
METAR ESKS 160120Z AUTO 11008KT 9999 NCD 03/M03 Q1023,2026-04-16T01:20:00.000Z,ESKS,VFR,12.8340,61.1650
METAR EDDV 160120Z AUTO VRB02KT CAVOK 11/05 Q1018,2026-04-16T01:20:00.000Z,EDDV,VFR,9.6800,52.4660
METAR EGAA 160120Z AUTO 22009KT 9999 SCT013 SCT025 BKN040 08/07 Q1003,2026-04-16T01:20:00.000Z,EGAA,VFR,-6.2250,54.6540
METAR EGAC 160120Z AUTO 22012KT 9999 BKN019 BKN025 OVC044 09/07 Q1004,2026-04-16T01:20:00.000Z,EGAC,MVFR,-5.8730,54.6140
METAR EGVN 160120Z 20009KT CAVOK 09/07 Q1015 NOSIG,2026-04-16T01:20:00.000Z,EGVN,VFR,-1.5780,51.7580
METAR EDLW 160120Z AUTO 20007KT 9999 // SCT064/// BKN074/// BKN087/// 11/06 Q1019,2026-04-16T01:20:00.000Z,EDLW,VFR,7.6120,51.5180
METAR EGPA 160120Z AUTO 15009KT 9999 NCD 08/07 Q1001,2026-04-16T01:20:00.000Z,EGPA,VFR,-2.9050,58.9580
METAR BGSF 160120Z AUTO 30006KT 240V340 9999NDV -SHSN FEW021/// BKN160/// M09/M15 Q1012,2026-04-16T01:20:00.000Z,BGSF,,-50.7180,67.0130
SPECI CYMH 160120Z AUTO 17007KT 9SM SCT014 BKN110 M03/M05 A3004 RMK SLP177,2026-04-16T01:20:00.000Z,CYMH,VFR,-55.8330,52.3040
METAR EGPB 160120Z AUTO 14022KT 6000 OVC003/// 08/07 Q1004,2026-04-16T01:20:00.000Z,EGPB,LIFR,-1.2960,59.8800
METAR ETSL 160120Z 23004KT 9999 BKN030 09/08 Q1021 BLU,2026-04-16T01:20:00.000Z,ETSL,MVFR,10.8610,48.1850
METAR EKVD 160120Z AUTO 09008KT //// ///////// 08/05 Q1019,2026-04-16T01:20:00.000Z,EKVD,,9.3290,55.4360
METAR EDDB 160120Z AUTO 10002KT CAVOK 06/02 Q1020 NOSIG,2026-04-16T01:20:00.000Z,EDDB,VFR,13.5306,52.3807
METAR EGPD 160120Z COR AUTO 17011KT 9999 FEW011 BKN019 08/06 Q1003 NOSIG,2026-04-16T01:20:00.000Z,EGPD,MVFR,-2.2050,57.2050
METAR EFKI 160120Z AUTO 10002KT CAVOK M04/M06 Q1025,2026-04-16T01:20:00.000Z,EFKI,VFR,27.6730,64.2830
METAR ESCF 160120Z AUTO 05003KT 9999 NCD 04/02 Q1022,2026-04-16T01:20:00.000Z,ESCF,VFR,15.5260,58.3980
METAR ESDF 160120Z AUTO 36005KT 9999 FEW056/// M01/M01 Q1020,2026-04-16T01:20:00.000Z,ESDF,VFR,15.2670,56.2660
METAR ENJS 160120Z 13048KT 6000 OVC007 07/06 Q1008 W07/S6,2026-04-16T01:20:00.000Z,ENJS,IFR,2.5450,58.8350
METAR ESIB 160120Z AUTO 05006KT 9999 NCD 01/01 Q1021,2026-04-16T01:20:00.000Z,ESIB,VFR,12.7100,58.4310
METAR ESMV 160120Z AUTO 02002KT 6000 FEW005/// SCT014/// BKN018/// OVC040/// 05/04 Q1020,2026-04-16T01:20:00.000Z,ESMV,MVFR,14.1340,57.2900
SPECI PAAQ 160120Z 24006KT 5SM -SN BR BKN008 OVC015 01/00 A2989 RMK AO2 CIG 005V010 P0000 T00110000 $,2026-04-16T01:20:00.000Z,PAAQ,IFR,-149.0917,61.5951
METAR ESPA 160120Z AUTO 31001KT 9999 NCD M01/M03 Q1025,2026-04-16T01:20:00.000Z,ESPA,VFR,22.1260,65.5410
METAR LATI 160120Z 02003KT 9999 FEW043 BKN066 OVC088 15/13 Q1015 NOSIG,2026-04-16T01:20:00.000Z,LATI,VFR,19.7160,41.4190
METAR ESPE 160120Z AUTO 27002KT 9999 NCD M04/M05 Q1025,2026-04-16T01:20:00.000Z,ESPE,VFR,20.1440,65.8750
METAR EVRA 160120Z 07002KT CAVOK 10/M01 Q1018 NOSIG,2026-04-16T01:20:00.000Z,EVRA,VFR,23.9680,56.9240
METAR ETSN 160120Z 21002KT 8000 FEW020 OVC050 10/09 Q1021 BLU,2026-04-16T01:20:00.000Z,ETSN,MVFR,11.2100,48.7100
METAR EFKS 160120Z AUTO VRB02KT CAVOK M01/M04 Q1023,2026-04-16T01:20:00.000Z,EFKS,VFR,29.2360,65.9920
METAR ESSL 160120Z AUTO VRB01KT 9999 FEW062/// 03/02 Q1022,2026-04-16T01:20:00.000Z,ESSL,VFR,15.6810,58.4060
METAR LIPE 160120Z 21002KT 9999 BKN055 15/14 Q1018,2026-04-16T01:20:00.000Z,LIPE,VFR,11.2970,44.5310
METAR EDDC 160120Z AUTO 18006KT CAVOK 10/05 Q1020,2026-04-16T01:20:00.000Z,EDDC,VFR,13.7543,51.1280
METAR ESIA 160120Z AUTO 04003KT 360V090 9999 OVC062/// 04/04 Q1022,2026-04-16T01:20:00.000Z,ESIA,VFR,14.5070,58.5140
METAR ESCM 160120Z AUTO 33003KT 9999 OVC130/// M00/M01 Q1023,2026-04-16T01:20:00.000Z,ESCM,VFR,17.5890,59.8990
METAR LWSK 160120Z VRB01KT 9999 SCT050 OVC085 11/10 Q1018 NOSIG,2026-04-16T01:20:00.000Z,LWSK,VFR,21.6270,41.9520
METAR LICR 160120Z AUTO 01007KT 9999 FEW036/// BKN055/// 16/14 Q1012,2026-04-16T01:20:00.000Z,LICR,VFR,15.6540,38.0720
METAR EDDE 160120Z AUTO 22008KT CAVOK 10/07 Q1020,2026-04-16T01:20:00.000Z,EDDE,VFR,10.9610,50.9830
METAR ENOV 160120Z AUTO 00000KT 9999 NCD 03/M02 Q1016 RMK WIND RWY 24 00000KT WIND 2090FT 14021KT,2026-04-16T01:20:00.000Z,ENOV,VFR,6.0780,62.1800
METAR ENOA 160120Z 15039G54KT 8000 -RA OVC033 07/05 Q1012 W///S5,2026-04-16T01:20:00.000Z,ENOA,MVFR,2.8270,60.4920
METAR EYVI 160120Z 30001KT CAVOK 05/01 Q1016 NOSIG,2026-04-16T01:20:00.000Z,EYVI,VFR,25.2860,54.6340
METAR EDDG 160120Z AUTO VRB01KT CAVOK 11/08 Q1018 NOSIG,2026-04-16T01:20:00.000Z,EDDG,VFR,7.6970,52.1350
METAR ENRA 160120Z AUTO VRB01KT 9999 NCD M02/M03 Q1026,2026-04-16T01:20:00.000Z,ENRA,VFR,14.3020,66.3640
METAR EFKT 160120Z AUTO VRB02KT CAVOK M01/M05 Q1021,2026-04-16T01:20:00.000Z,EFKT,VFR,24.8470,67.7010
METAR KLUG 160120Z AUTO 00000KT 10SM CLR 19/11 A3002 RMK A01,2026-04-16T01:20:00.000Z,KLUG,VFR,-86.8055,35.5082
METAR ENBV 160120Z AUTO 25010KT 9999 OVC082/// 04/M01 Q1021,2026-04-16T01:20:00.000Z,ENBV,VFR,29.0320,70.8710
METAR EYPA 160120Z 33004KT 290V020 1100 R19/1400N BR OVC002 04/04 Q1020,2026-04-16T01:20:00.000Z,EYPA,LIFR,21.0920,55.9730
METAR ENSD 160120Z AUTO 11006KT 050V150 9999 OVC062/// 10/M03 Q1017 RMK WIND RWY 26 10005KT WIND 1126FT 10008KT,2026-04-16T01:20:00.000Z,ENSD,VFR,6.1040,61.8290
METAR EDDR 160120Z AUTO VRB02KT CAVOK 09/06 Q1021,2026-04-16T01:20:00.000Z,EDDR,VFR,7.1080,49.2130
METAR LOWW 160120Z 34004KT 9999 SCT040 BKN042 10/08 Q1020 NOSIG,2026-04-16T01:20:00.000Z,LOWW,VFR,16.5820,48.1170
METAR EDDW 160120Z AUTO 14004KT 070V210 CAVOK 11/05 Q1018,2026-04-16T01:20:00.000Z,EDDW,VFR,8.7870,53.0470
METAR ENSR 160120Z AUTO 00000KT 9999 -RA BKN038/// OVC051/// 03/00 Q1023 RMK WIND RWY 32 29003KT WIND 1119FT 22004KT,2026-04-16T01:20:00.000Z,ENSR,VFR,20.9550,69.7890
METAR LOWL 160120Z AUTO VRB01KT 9999 OVC060 11/09 Q1020,2026-04-16T01:20:00.000Z,LOWL,VFR,14.1880,48.2330
METAR EYKA 160120Z 30007KT CAVOK 09/05 Q1017,2026-04-16T01:20:00.000Z,EYKA,VFR,24.0690,54.9620
METAR ENBN 160120Z AUTO 14013KT 9999 NCD 09/M00 Q1022,2026-04-16T01:20:00.000Z,ENBN,VFR,12.2160,65.4580
METAR EETN 160120Z 03004KT CAVOK 05/02 Q1021,2026-04-16T01:20:00.000Z,EETN,VFR,24.8010,59.4130
METAR LOWS 160120Z AUTO VRB01KT 9999 SCT030 BKN032 11/10 Q1021,2026-04-16T01:20:00.000Z,LOWS,VFR,13.0090,47.7890
METAR EVGA 160120Z AUTO 04003KT CAVOK 05/00 Q1017,2026-04-16T01:20:00.000Z,EVGA,VFR,24.8540,56.7780
SPECI PADL 160120Z 17007KT 7SM -SN BKN005 OVC033 02/00 A2985 RMK AO2 CIG 003V007 P0000 $,2026-04-16T01:20:00.000Z,PADL,IFR,-158.5070,59.0400
METAR ENSG 160120Z AUTO VRB02KT 9999 FEW098/// 04/M03 Q1018 RMK WIND 3806FT 11021KT,2026-04-16T01:20:00.000Z,ENSG,VFR,7.1410,61.1580
METAR LICJ 160120Z AUTO 10006KT 9999 // BKN034/// 15/12 Q1012,2026-04-16T01:20:00.000Z,LICJ,VFR,13.0910,38.1760
METAR PKWA 160120Z AUTO 21007KT 10SM CLR A2988 RMK AO2,2026-04-16T01:20:00.000Z,PKWA,VFR,167.7240,8.7200
METAR LOWI 160120Z AUTO 16002KT 9999 FEW024 BKN026 11/09 Q1022,2026-04-16T01:20:00.000Z,LOWI,MVFR,11.3440,47.2600
METAR EDGS 160120Z AUTO 23005KT 9999 // FEW073/// BKN110/// 10/04 Q1020,2026-04-16T01:20:00.000Z,EDGS,VFR,8.0830,50.7080
METAR KOYE 160120Z AUTO 07012KT 4SM BR CLR 23/22 A3006 RMK A01,2026-04-16T01:20:00.000Z,KOYE,MVFR,-90.4911,28.8669
METAR LSMD 160120Z AUTO 00000KT 9999NDV BKN041 06/06 Q1023 RMK,2026-04-16T01:20:00.000Z,LSMD,,8.6480,47.3990
METAR EDBC 160120Z AUTO 18006KT CAVOK 08/04 Q1019,2026-04-16T01:20:00.000Z,EDBC,VFR,11.4200,51.8560
METAR ENDU 160120Z 00000KT 9999 BKN050 01/M00 Q1024 RMK WIND 1374FT 27007KT WIND 2165FT 25010KT,2026-04-16T01:20:00.000Z,ENDU,VFR,18.5440,69.0580
METAR LSME 160120Z AUTO 00000KT 9999NDV OVC052 06/05 Q1023 RMK,2026-04-16T01:20:00.000Z,LSME,,8.3050,47.0920
METAR LOWG 160120Z AUTO VRB01KT 9999 FEW042 OVC044 10/08 Q1020,2026-04-16T01:20:00.000Z,LOWG,VFR,15.4470,46.9970
METAR ENWV 160120Z AUTO /////KT 0150NDV FG NCD 08/08 Q1011 W///S4,2026-04-16T01:20:00.000Z,ENWV,,3.3950,56.2780
METAR EVVA 160120Z AUTO 35009KT CAVOK 08/05 Q1019,2026-04-16T01:20:00.000Z,EVVA,VFR,21.5450,57.3610
METAR LOWK 160120Z AUTO 29003KT 9999 FEW040 BKN042 10/08 Q1020,2026-04-16T01:20:00.000Z,LOWK,VFR,14.3180,46.6480
METAR EVLA 160120Z AUTO VRB02KT 9000 -RA SCT002/// BKN010/// OVC037/// 05/05 Q1019 RERA,2026-04-16T01:20:00.000Z,EVLA,MVFR,21.0970,56.5170
METAR ENUN 160120Z AUTO 11022KT 9999 /// 07/05 Q1020 W///S3,2026-04-16T01:20:00.000Z,ENUN,,-99.9900,-99.9900
METAR EFHK 160120Z 34006KT CAVOK 00/M01 Q1022 NOSIG,2026-04-16T01:20:00.000Z,EFHK,VFR,24.9570,60.3270
METAR EBAW 160120Z AUTO 27008KT CAVOK 14/10 Q1020,2026-04-16T01:20:00.000Z,EBAW,VFR,4.4600,51.1890
METAR EFTP 160120Z AUTO VRB01KT CAVOK M01/M02 Q1023,2026-04-16T01:20:00.000Z,EFTP,VFR,23.6160,61.4190
METAR EFTU 160120Z AUTO VRB01KT CAVOK M01/M03 Q1023,2026-04-16T01:20:00.000Z,EFTU,VFR,22.2630,60.5140
METAR LICC 160120Z 05012KT 5000 BR SCT005 BKN010 17/15 Q1011,2026-04-16T01:20:00.000Z,LICC,MVFR,15.0640,37.4670
METAR EFVA 160120Z AUTO 15001KT CAVOK M02/M03 Q1025,2026-04-16T01:20:00.000Z,EFVA,VFR,21.7620,63.0510
METAR EFOU 160120Z AUTO 00000KT CAVOK M01/M03 Q1025,2026-04-16T01:20:00.000Z,EFOU,VFR,25.3550,64.9300
METAR EBBR 160120Z 24005KT 9999 SCT045 12/11 Q1020 NOSIG,2026-04-16T01:20:00.000Z,EBBR,VFR,4.5260,50.8960
METAR EFRO 160120Z AUTO 26004KT CAVOK 00/M05 Q1023,2026-04-16T01:20:00.000Z,EFRO,VFR,25.8290,66.5620
METAR EBCI 160120Z 25005KT 9999 FEW009 SCT033 12/10 Q1020 NOSIG,2026-04-16T01:20:00.000Z,EBCI,VFR,4.4540,50.4590
METAR EBLG 160120Z 24007KT CAVOK 13/06 Q1020 NOSIG,2026-04-16T01:20:00.000Z,EBLG,VFR,5.4430,50.6370
